epoch,iter,step,loss,lr,coco/bbox_mAP,data_time,loss_rpn_cls,loss_rpn_bbox,loss_cls,acc,loss_bbox,time,memory,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
1.0,50.0,50,0.9387284523248672,0.0002477454909819639,,0.011689620018005371,0.047119736075401306,0.009949773475527763,0.6508458644151688,95.751953125,0.23081308275461196,0.16405122756958007,1791.0,,,,,
1.0,100.0,100,0.5102368116378784,0.0004979959919839679,,0.007737689018249512,0.021845021452754736,0.008588309762999416,0.21502379983663558,94.7021484375,0.2647796872258186,0.14604726314544678,1791.0,,,,,
1.0,150.0,150,0.46007802337408066,0.0007482464929859718,,0.0075370359420776365,0.009781959231477231,0.0073494957224465906,0.17536871537566184,93.5302734375,0.26757785469293593,0.13755815505981445,1791.0,,,,,
1.0,200.0,200,0.43259310483932495,0.0009984969939879755,,0.007756204605102539,0.00635592823382467,0.00696030592545867,0.15835690394043922,97.3388671875,0.2609199671447277,0.13922672748565673,1791.0,,,,,
1.0,250.0,250,0.3333171683549881,0.001248747494989979,,0.005883054733276367,0.00905242390348576,0.008616459905169904,0.13301269561052323,92.822265625,0.18263558968901633,0.12858299732208253,1791.0,,,,,
1.0,300.0,300,0.24644818156957626,0.0014989979959919811,,0.007034039497375489,0.006001928791083628,0.00767723350552842,0.11171166494488716,90.8203125,0.12105735406279564,0.1320643711090088,1791.0,,,,,
1.0,350.0,350,0.2390276363492012,0.001749248496993985,,0.00783172607421875,0.006731408332125283,0.007870394077617675,0.10641837500035763,94.1162109375,0.11800746023654937,0.1380932092666626,1791.0,,,,,
1.0,400.0,400,0.2214357191324234,0.0019994989979959885,,0.00628148078918457,0.006695146054553334,0.007167024631053209,0.09549939423799515,94.1650390625,0.11207415454089642,0.12939674377441407,1791.0,,,,,
1.0,450.0,450,0.20840008959174156,0.0022497494989979923,,0.008290343284606934,0.003948607149068266,0.006397773923818022,0.094880505874753,98.5595703125,0.10317320168018342,0.1418391704559326,1791.0,,,,,
1.0,500.0,500,0.18419813379645347,0.002499999999999994,,0.005344777107238769,0.003429300144125591,0.0055466010631062095,0.08266915585845709,94.8486328125,0.09255307644605637,0.1224475383758545,1791.0,,,,,
