epoch,iter,step,loss,lr,coco/bbox_mAP,data_time,loss_rpn_cls,loss_rpn_bbox,loss_cls,acc,loss_bbox,time,memory,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
1.0,50.0,50,0.5558452159166336,0.0004954909819639278,,0.006310319900512696,0.22463615983724594,0.015615023951977492,0.2011503368616104,97.35107421875,0.11444369554519654,0.19262418746948243,1832.0,,,,,
1.0,100.0,100,0.44344100952148435,0.0009959919839679359,,0.006661319732666015,0.0755625929683447,0.017480652313679457,0.17526983767747878,95.08056640625,0.17512792646884917,0.21149873733520508,1830.0,,,,,
1.0,150.0,150,0.39932873845100403,0.0014964929859719435,,0.00735466480255127,0.04801772404462099,0.014780632685869932,0.14519576877355575,94.93408203125,0.19133461713790895,0.21693215370178223,1819.0,,,,,
1.0,200.0,200,0.37623389065265656,0.001996993987975951,,0.007957744598388671,0.03593443911522627,0.01531924856826663,0.13313712254166604,96.25244140625,0.19184308648109435,0.24151620864868165,1819.0,,,,,
1.0,250.0,250,0.3838271275162697,0.002497494989979958,,0.010462808609008788,0.02650666581466794,0.013915964402258396,0.14165891110897064,93.98193359375,0.20174558758735656,0.23722143173217775,1819.0,,,,,
1.0,300.0,300,0.37530972361564635,0.0029979959919839622,,0.00653688907623291,0.018556614685803653,0.01323166796937585,0.1398153267800808,94.4091796875,0.20370611399412156,0.1941694974899292,1819.0,,,,,
,,1,,,0.28,0.025228673761541195,,,,,,0.1313875877495968,,0.621,0.204,0.001,0.211,0.331
2.0,356.0,356,0.32465883940458296,0.00355855711422845,,0.010367274284362793,0.015169917978346348,0.011603486677631735,0.10984887331724166,96.1181640625,0.18803656175732614,0.21214501857757567,1914.0,,,,,
2.0,406.0,406,0.285185644030571,0.0040590581162324585,,0.01104409694671631,0.013479422219097615,0.010576426004990935,0.10216006711125374,96.66748046875,0.15896972715854646,0.22348244190216066,1819.0,,,,,
2.0,456.0,456,0.26895185858011245,0.004559559118236465,,0.005247426033020019,0.010530540440231561,0.010221214592456817,0.09984093979001045,95.9716796875,0.14835916236042976,0.19903976917266847,1819.0,,,,,
2.0,506.0,506,0.3129133671522141,0.004999999999999988,,0.006107902526855469,0.017331592505797744,0.011987825483083725,0.11522648558020591,95.27587890625,0.16836745887994767,0.21147477626800537,1819.0,,,,,
2.0,556.0,556,0.2820326626300812,0.004999999999999988,,0.008212113380432129,0.011348957614973187,0.00951594258658588,0.10156335234642029,96.9970703125,0.15960440635681153,0.18842945098876954,1819.0,,,,,
2.0,606.0,606,0.3046297073364258,0.004999999999999988,,0.022827672958374023,0.013409113977104425,0.01110867690294981,0.10633278712630272,92.49267578125,0.173779134452343,0.20265707969665528,1819.0,,,,,
,,2,,,0.39,0.01336512846105239,,,,,,0.09705790351418887,,0.773,0.331,0.004,0.324,0.458
3.0,662.0,662,0.24189558923244475,0.004999999999999988,,0.009676361083984375,0.006649928144179284,0.008868272695690394,0.08577008955180646,97.52197265625,0.14060729518532752,0.1998349905014038,1912.0,,,,,
3.0,712.0,712,0.27837337031960485,0.004999999999999988,,0.011896800994873048,0.012208383157849311,0.010562641150318085,0.09327949956059456,97.55859375,0.16232284158468246,0.22571272850036622,1819.0,,,,,
3.0,762.0,762,0.2940260484814644,0.004999999999999988,,0.0056993961334228516,0.011931237392127514,0.009810752095654606,0.10062792897224426,94.95849609375,0.17165612876415254,0.22224714756011962,1819.0,,,,,
3.0,812.0,812,0.28916834443807604,0.004999999999999988,,0.00485222339630127,0.009373082080855966,0.010852646268904208,0.09798427149653435,95.91064453125,0.17095834463834764,0.17238566875457764,1819.0,,,,,
3.0,862.0,862,0.2565578192472458,0.004999999999999988,,0.0062037229537963865,0.008542386954650283,0.009428664064034819,0.08470589742064476,96.86279296875,0.15388087481260299,0.17351291179656983,1819.0,,,,,
3.0,912.0,912,0.22615050673484802,0.004999999999999988,,0.007572484016418457,0.006269427540246397,0.008537891926243902,0.07595136389136314,95.98388671875,0.13539182022213936,0.20614728927612305,1819.0,,,,,
,,3,,,0.499,0.012947902959935805,,,,,,0.10602360613205854,,0.862,0.533,0.03,0.426,0.559
4.0,968.0,968,0.21909752041101455,0.004999999999999988,,0.005935859680175781,0.007124782097525895,0.00820995746180415,0.07459794655442238,97.2900390625,0.1291648343205452,0.17052741050720216,1911.0,,,,,
4.0,1018.0,1018,0.23923782557249068,0.004999999999999988,,0.007256102561950683,0.006121908186469227,0.008587183849886059,0.0778341144323349,96.8505859375,0.14669462367892266,0.1866518259048462,1819.0,,,,,
4.0,1068.0,1068,0.25444103479385377,0.004999999999999988,,0.006564521789550781,0.0070254278369247915,0.008659304911270737,0.0896328218281269,95.08056640625,0.14912347495555878,0.20407381057739257,1819.0,,,,,
4.0,1118.0,1118,0.23603733330965043,0.004999999999999988,,0.005431079864501953,0.0067110710311681036,0.010317148128524422,0.07143110185861587,97.1435546875,0.14757801294326783,0.17177238464355468,1819.0,,,,,
4.0,1168.0,1168,0.23586155027151107,0.004999999999999988,,0.011883187294006347,0.004115710686892271,0.00828437921591103,0.07405953295528889,97.3876953125,0.14940192848443984,0.20268001556396484,1819.0,,,,,
4.0,1218.0,1218,0.1937607854604721,0.004999999999999988,,0.007433295249938965,0.0040782368858344855,0.007075692666694522,0.06438220515847207,97.22900390625,0.11822465360164643,0.1949225902557373,1819.0,,,,,
,,4,,,0.547,0.00737917423248291,,,,,,0.08757986040676341,,0.905,0.606,0.018,0.486,0.594
5.0,1274.0,1274,0.2194079950451851,0.004999999999999988,,0.02163534164428711,0.006057624751701951,0.01087595191784203,0.0692096184939146,96.00830078125,0.13326479494571686,0.23027708530426025,1913.0,,,,,
5.0,1324.0,1324,0.184763503074646,0.004999999999999988,,0.01543581485748291,0.005267153668683022,0.008067046804353595,0.056950557976961136,97.22900390625,0.11447874531149864,0.20317549705505372,1819.0,,,,,
5.0,1374.0,1374,0.18770366460084914,0.004999999999999988,,0.005357670783996582,0.004252251470461488,0.007164141349494457,0.06043467186391353,98.2666015625,0.11585260033607483,0.1705849885940552,1819.0,,,,,
5.0,1424.0,1424,0.22590504810214043,0.004999999999999988,,0.004897713661193848,0.0061202421318739654,0.009071210166439414,0.06953861601650715,97.88818359375,0.14117498248815535,0.17029252052307128,1819.0,,,,,
5.0,1474.0,1474,0.17681437581777573,0.004999999999999988,,0.017511558532714844,0.004217686248011887,0.006954029947519302,0.057967708259820935,96.8994140625,0.10767495036125183,0.18544065952301025,1819.0,,,,,
5.0,1524.0,1524,0.1862555429339409,0.004999999999999988,,0.005799102783203125,0.003439843386877328,0.0072331842966377735,0.06161484532058239,97.83935546875,0.1139676682651043,0.18308813571929933,1819.0,,,,,
,,5,,,0.574,0.0072307165931252875,,,,,,0.09622362781973447,,0.889,0.655,0.031,0.514,0.628
6.0,1580.0,1580,0.19452461376786231,0.004999999999999988,,0.01371934413909912,0.005435991706326604,0.008220769558101892,0.06267954539507628,98.79150390625,0.11818830966949463,0.17761616706848143,1911.0,,,,,
6.0,1630.0,1630,0.19575572311878203,0.004999999999999988,,0.005792093276977539,0.004353777976939454,0.0075613988097757105,0.06105151753872633,97.54638671875,0.12278903126716614,0.1818992853164673,1819.0,,,,,
6.0,1680.0,1680,0.18693239763379096,0.004999999999999988,,0.010987091064453124,0.003532203927170485,0.00692461144644767,0.05568953268229961,97.05810546875,0.12078604623675346,0.1864011526107788,1819.0,,,,,
6.0,1730.0,1730,0.1890972763299942,0.004999999999999988,,0.0057898759841918945,0.0045231935917399825,0.009217467904090882,0.05974657535552978,97.998046875,0.11561003997921944,0.21422383785247803,1819.0,,,,,
6.0,1780.0,1780,0.20514443516731262,0.004999999999999988,,0.012684464454650879,0.005019584414549172,0.009328228887170553,0.06590699702501297,98.08349609375,0.12488962784409523,0.18741307258605958,1819.0,,,,,
