               epoch,      train/box_loss,      train/cls_loss,      train/dfl_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/cls_loss,        val/dfl_loss,               x/lr0,               x/lr1,               x/lr2
                   0,              1.7711,              4.5746,              1.4194,            0.019994,             0.64854,            0.031404,            0.017286,              1.0563,              4.0621,               1.099,              0.0955,              0.0005,              0.0005
                   1,              1.7078,              4.3647,              1.3943,              0.2105,             0.15875,             0.11301,            0.074719,              1.0143,               2.863,              1.0995,            0.090093,           0.0010927,           0.0010927
                   2,              1.5176,              2.7759,              1.3126,             0.36064,             0.52595,             0.31853,             0.20269,              1.0498,              2.6777,              1.1393,            0.084678,           0.0016776,           0.0016776
                   3,              1.3175,              1.7005,              1.2216,             0.36087,             0.50103,             0.38852,             0.26329,             0.96265,              1.8974,              1.0989,            0.079254,           0.0022545,           0.0022545
                   4,              1.1527,              1.3623,              1.1132,             0.43822,             0.60568,             0.50102,             0.33617,              1.0057,              1.5544,              1.1141,            0.073823,           0.0028234,           0.0028234
                   5,               1.111,              1.2534,              1.1004,             0.51917,             0.62624,             0.60815,             0.41111,             0.94867,              1.4266,              1.1033,            0.068385,           0.0033845,           0.0033845
                   6,              1.0464,               1.087,              1.0631,             0.62147,             0.64216,             0.67126,             0.47179,             0.89939,              1.3087,              1.0887,            0.062938,           0.0039376,           0.0039376
                   7,               1.039,              1.0415,              1.0587,             0.61663,              0.6779,             0.69699,             0.51447,             0.88399,              1.0055,              1.0828,            0.057483,           0.0044829,           0.0044829
                   8,               1.049,             0.97555,              1.0361,             0.68244,             0.64938,             0.73177,             0.54241,             0.87044,               1.007,              1.0856,             0.05202,           0.0050202,           0.0050202
                   9,              1.0763,             0.94209,              1.0453,             0.63188,             0.75278,             0.75831,             0.56146,             0.82981,             0.92898,              1.0655,             0.04655,           0.0055495,           0.0055495
                  10,              1.0743,             0.90745,              1.0347,              0.6046,             0.67243,             0.69366,             0.48826,             0.95387,              1.1042,              1.0845,            0.041071,            0.006071,            0.006071
                  11,              1.1057,             0.90856,               1.045,              0.6877,             0.65812,             0.71164,             0.50048,             0.97264,             0.96993,              1.0849,            0.035585,           0.0065845,           0.0065845
                  12,              1.0582,             0.91785,              1.0315,              0.7029,             0.70726,             0.76861,             0.55456,             0.93909,             0.96802,              1.0852,             0.03009,           0.0070902,           0.0070902
                  13,              1.0629,             0.91282,              1.0271,             0.74756,             0.69679,             0.75233,             0.55434,             0.84854,             0.92133,              1.0627,            0.024588,           0.0075879,           0.0075879
                  14,              1.1193,             0.85497,              1.0277,             0.70358,             0.67652,             0.74019,             0.53764,             0.93947,             0.93333,              1.0839,            0.019078,           0.0080776,           0.0080776
                  15,              1.1134,             0.89607,              1.0374,             0.65552,             0.65724,             0.70798,             0.50722,             0.93226,              1.0979,              1.0998,             0.01356,           0.0085595,           0.0085595
                  16,              1.0929,             0.88266,              1.0397,             0.68254,             0.65823,             0.71493,             0.50309,              1.0046,              1.2267,               1.154,            0.008944,            0.008944,            0.008944
