epoch,train_map50,train_map50-95
0,0.8705486223009707,0.6641539520688876
1,0.9049349106925652,0.6894354117329199
2,0.7163239602532817,0.5113878294564254
3,0.5472243687240012,0.3574627643875747
4,0.6303768921330462,0.42431729766921
5,0.8744048573026867,0.6517177045855699
6,0.8671892975005235,0.6360838551443098
7,0.7736700016286022,0.5453733453225542
8,0.9205926469130535,0.7098799772629483
9,0.9096684626571007,0.7015725610632088
10,0.9479890655419668,0.7329912558808802
11,0.9385051655389445,0.731335851924476
12,0.9312866801926057,0.727607017466258
13,0.9461667819368292,0.7581572757369598
14,0.952646813836944,0.7538824564745972
15,0.9550009492640208,0.7671142975513964
16,0.9413947997560207,0.7488297197660962
17,0.9553964162505859,0.7711570372841635
18,0.962519562885754,0.7722460709750716
19,0.9586007552931753,0.7799122589203383
20,0.947717392982221,0.7677876221268828
21,0.9246338288950512,0.7195567569141805
22,0.9593275757575248,0.7801565752421644
23,0.9483533680046564,0.7753363523880606
24,0.9627898744526703,0.7905931773747067
25,0.9584581392671835,0.783574650357911
26,0.9749863957862909,0.8038612724790845
27,0.957272526724568,0.7867161495006769
28,0.9612887698509552,0.7802706712993253
29,0.9536716910564252,0.7856636673821417
30,0.9763915387336669,0.8105252366208053
31,0.9752938080263208,0.8104948950948337
32,0.9792803704779033,0.8182856837141324
33,0.9724632328640954,0.8030916067213535
34,0.9793051717203408,0.818637210569598
35,0.9821250721996503,0.8306682467793696
36,0.9826936651947498,0.8236153239179753
37,0.9803262889697656,0.82101422314224
38,0.9829184606347092,0.8326360571339514
39,0.9851383692514797,0.8323510956788044
40,0.9723940511461184,0.814181238384294
41,0.9843150299908431,0.8294228970101597
42,0.9846419725487104,0.8377256482709114
43,0.9855190546146777,0.8436758786235803
44,0.9840000317907133,0.8359319138484914
45,0.9825963589557362,0.8317672328740736
46,0.9834046043662327,0.8332975452201216
47,0.9830940304792248,0.8416480922662042
48,0.9871849610235556,0.8434361383024301
49,0.9865868479856349,0.8440300837759095
50,0.9870755967892206,0.8482696323289988
51,0.9869670791852272,0.8529487283820064
52,0.9880915318833473,0.8424569252504209
53,0.9882164440257616,0.8464542402768537
54,0.989570281901346,0.8581290374420135
55,0.989059408163762,0.8524860208349119
56,0.9890509171998202,0.8580408785791214
57,0.9857629363209591,0.8523642479485902
58,0.9866413551458665,0.8476894468027861
59,0.9889993274927894,0.8602377723459821
60,0.9873591103190594,0.8576461468906041
61,0.9892816401787266,0.8589897215913425
62,0.9912516254068299,0.8662659196485795
63,0.9904581339225382,0.8621306322675308
64,0.9914816804720257,0.8645790703491928
65,0.9909945836407289,0.8731777215821301
66,0.9885306537043529,0.863451860316772
67,0.9921980497588492,0.8696613223098802
68,0.9903748345777649,0.8726474407026742
69,0.991983159148817,0.8712649694577652
70,0.991872809813578,0.8707146212133995
71,0.9920219841830934,0.8664932657502936
72,0.9928581644211248,0.8810174376637286
73,0.9924239893858999,0.8747920717283261
74,0.9930497183677458,0.8797533644750907
75,0.9930338102364904,0.8849477544846333
76,0.9918399394653808,0.8791810193864628
77,0.993169077905066,0.8810245158271943
78,0.9925942674237455,0.8807123757550791
79,0.9928960806078199,0.8867698593534818
80,0.9933866882006065,0.8845660507625971
81,0.9932327316143236,0.8898659579742635
82,0.9929327941052648,0.8866227517858206
83,0.9934006550873701,0.8874708548745737
84,0.9933612923483203,0.8867259558468948
85,0.9936809086932236,0.8879040759219357
86,0.9936414732616955,0.8919516759027951
87,0.9940729765949138,0.8910024142511149
88,0.993771497547959,0.8926736493652508
89,0.9936660227065895,0.8946622526774318
90,0.9941590446597365,0.8967847180261906
91,0.9937794490551078,0.8959681296538128
92,0.9938596200819007,0.8964951469335863
93,0.9938963250929985,0.8990028943175551
94,0.9942490753610104,0.897225778460142
95,0.994176253174868,0.8978989689748035
96,0.994348968325857,0.9003637533664691
97,0.9942587591560343,0.9017416194909164
98,0.9944016195548987,0.9002052763933021
99,0.9944360398422504,0.9018150909527854
100,0.9945330754962133,0.9046354459571845
101,0.9945723454283275,0.900477914020443
102,0.994554673008329,0.903228970208812
103,0.9945040849929029,0.9051947405111562
104,0.9947403817398858,0.9094003418774138
105,0.9946763143198082,0.9099230178437271
106,0.9946770601512487,0.9112549519008738
107,0.994635080681061,0.9104162973553066
108,0.9945384532946244,0.9110993818745446
109,0.9946522693127148,0.9121892713341265
110,0.9947207128484449,0.9140334481094493
111,0.9947264564333443,0.9144712490133328
112,0.994754565615533,0.9154971261055467
113,0.9946319730982515,0.9150746230032718
114,0.9947534697383613,0.9156246443581709
115,0.9948169619195513,0.9157295265234525
116,0.9948261750372577,0.9178493448820492
117,0.9948082088949871,0.9176148051218079
118,0.9948232342412368,0.9168810243274518
119,0.9948565042333374,0.9183443204833118
120,0.9948745363948782,0.9203429938422816
121,0.9948639969986551,0.9213714969823851
122,0.9948824214514985,0.9215228491390715
123,0.9948855810421696,0.9226536169579678
124,0.9948784098593197,0.9220182859575288
125,0.9948818929163123,0.9214369979593343
126,0.994886747654081,0.9226433090956337
127,0.9949171550983599,0.926428458865741
128,0.9949098290404365,0.9250570926583421
129,0.9949205164013106,0.9267280613613789
130,0.9949223134596227,0.9265861244069815
131,0.9949175848743929,0.9260604542055871
132,0.9949266997908709,0.9267912626266233
133,0.9949345595854814,0.9298519496194014
134,0.9949198848842791,0.9301922016796517
135,0.9949407623965104,0.9309381972102267
136,0.9949406765348167,0.930893706936785
137,0.9949460357139528,0.9304148852799795
138,0.9949466252680105,0.9316556691027582
139,0.9949531180146479,0.9319395693892583
140,0.9949573261363502,0.9326558219478344
141,0.9949563056805899,0.9324197427280514
142,0.9949316013871984,0.9329637886883217
143,0.9949399404448936,0.9335884599502778
144,0.9949548294042204,0.9342660428926619
145,0.9949422697398123,0.9348309804838992
146,0.9949451416338277,0.9357015649468371
147,0.9949696588001533,0.9353801370886851
148,0.9949684051897236,0.935299478551423
149,0.9949688189172295,0.9360676607105155
