lr,data_time,grad_norm,loss,loss_center_heatmap,loss_wh,loss_offset,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.0002477454909819639,0.011158838272094726,6678.676331233978,335.1867435836792,334.6013869142532,0.3450940501689911,0.24026111036539077,0.07483334064483643,1.0,50.0,1006.0,50,,,,,,
0.0004979959919839679,0.014537901878356933,11.963300895690917,2.168328728675842,1.774776155948639,0.16899428114295006,0.22455826967954637,0.07856727123260498,1.0,100.0,1006.0,100,,,,,,
0.0007482464929859718,0.008860116004943847,11.994510107040405,1.6250284504890442,1.2488904237747191,0.15130699589848517,0.22483102977275848,0.05511960506439209,1.0,150.0,1006.0,150,,,,,,
0.0009984969939879755,0.009912500381469727,12.762807998657227,1.4952643370628358,1.1135405027866363,0.15863497212529182,0.22308887481689454,0.06046672344207764,1.0,200.0,1006.0,200,,,,,,
0.001248747494989979,0.018450160026550293,12.47668924331665,1.4238339257240296,1.0502725052833557,0.14657200247049332,0.226989423930645,0.08552112102508545,1.0,250.0,1006.0,250,,,,,,
0.0014989979959919811,0.003921279907226563,12.202319183349609,1.3941107833385467,1.0346886539459228,0.13993996754288673,0.21948215872049331,0.0379444694519043,1.0,300.0,1006.0,300,,,,,,
0.001749248496993985,0.018093695640563966,12.10398413658142,1.3382301938533783,0.9809594070911407,0.1379560112953186,0.2193147870898247,0.08667486667633056,1.0,350.0,1006.0,350,,,,,,
0.0019994989979959885,0.009773168563842773,11.900723152160644,1.335954133272171,0.9669034564495087,0.14395615562796593,0.22509452521800996,0.057507500648498536,1.0,400.0,1006.0,400,,,,,,
0.0022497494989979923,0.003505969047546387,10.598121118545532,1.3239270615577698,0.9628656202554703,0.1442678178846836,0.21679362639784813,0.037126140594482424,1.0,450.0,1006.0,450,,,,,,
0.002499999999999994,0.0035254764556884766,10.994727993011475,1.2713830661773682,0.9136411541700363,0.13708692282438278,0.2206549921631813,0.03687401294708252,1.0,500.0,1006.0,500,,,,,,
0.002499999999999994,0.0035172843933105468,9.475594358444214,1.2651440978050232,0.8997005897760392,0.14784678608179092,0.2175967252254486,0.03723974704742432,1.0,550.0,1006.0,550,,,,,,
0.002499999999999994,0.0035187768936157226,9.644279508590698,1.2317587161064147,0.8638287997245788,0.14678188040852547,0.22114803433418273,0.036711835861206056,1.0,600.0,1006.0,600,,,,,,
,0.012069181295541617,,,,,,0.030575345112727238,,,,1,0.648,0.897,0.785,0.114,0.555,0.717
0.002499999999999994,0.009438872337341309,9.2869837474823,1.15511989235878,0.802306421995163,0.13062542915344239,0.22218803137540818,0.06252439022064209,2.0,661.0,1006.0,661,,,,,,
0.002499999999999994,0.018655614852905275,8.967027921676635,1.1253089165687562,0.7747055798768997,0.13162411168217658,0.2189792275428772,0.09129992485046387,2.0,711.0,1006.0,711,,,,,,
0.002499999999999994,0.013294177055358887,8.752284049987793,1.1920763313770295,0.8390840929746628,0.12819296583533288,0.2247992715239525,0.07085834503173828,2.0,761.0,1006.0,761,,,,,,
0.002499999999999994,0.0039221858978271485,8.54684006690979,1.1074354088306426,0.7650708222389221,0.12521334782242774,0.21715124905109406,0.03774188041687012,2.0,811.0,1006.0,811,,,,,,
0.002499999999999994,0.01673727035522461,8.288588438034058,1.0777085840702056,0.7301516848802566,0.12880501598119737,0.21875188052654265,0.08652180194854736,2.0,861.0,1006.0,861,,,,,,
0.002499999999999994,0.0037688016891479492,8.619662666320801,1.0687460911273956,0.731457337141037,0.12642361149191855,0.21086513757705688,0.037747125625610355,2.0,911.0,1006.0,911,,,,,,
0.002499999999999994,0.009938244819641113,8.587283430099488,1.0833743953704833,0.7404689902067184,0.12739645898342133,0.21550895184278487,0.058752622604370114,2.0,961.0,1006.0,961,,,,,,
0.002499999999999994,0.018833761215209962,8.51219160079956,1.1052613043785096,0.7686268955469131,0.12247777819633483,0.2141566291451454,0.09080084323883057,2.0,1011.0,1006.0,1011,,,,,,
0.002499999999999994,0.010964126586914062,8.126948890686036,1.0335734975337982,0.6899734634160996,0.12912507802248002,0.21447495132684707,0.06043881416320801,2.0,1061.0,1006.0,1061,,,,,,
0.002499999999999994,0.012322306632995605,8.622027463912964,1.1254804313182831,0.7842120260000229,0.1253962577879429,0.21587214410305022,0.07083449840545654,2.0,1111.0,1006.0,1111,,,,,,
0.002499999999999994,0.010716795921325684,7.8065794086456295,1.071017676591873,0.7222236809134484,0.1290508772432804,0.21974311888217926,0.06227524757385254,2.0,1161.0,1006.0,1161,,,,,,
0.002499999999999994,0.017584486007690428,8.978974618911742,1.0975041019916534,0.7537870860099792,0.12604680374264718,0.21767020910978319,0.08933376789093017,2.0,1211.0,1006.0,1211,,,,,,
,0.012508453744830507,,,,,,0.03284000266682018,,,,2,0.69,0.93,0.822,0.051,0.59,0.756
0.002499999999999994,0.015925512313842774,7.693881540298462,0.9972830212116242,0.6720149517059326,0.11557740435004234,0.20969066232442857,0.07938103675842285,3.0,1272.0,1006.0,1272,,,,,,
0.002499999999999994,0.018321990966796875,8.031209115982056,0.9577608275413513,0.6229077264666557,0.12035843700170518,0.21449466556310653,0.0910472297668457,3.0,1322.0,1006.0,1322,,,,,,
0.002499999999999994,0.013051586151123047,7.379035615921021,0.970576427578926,0.6360788674652577,0.1132670047879219,0.22123055964708327,0.07282339096069336,3.0,1372.0,1006.0,1372,,,,,,
0.002499999999999994,0.007937088012695312,7.828290548324585,0.9903663122653961,0.6510567426681518,0.12490791395306587,0.21440165400505065,0.0543806266784668,3.0,1422.0,1006.0,1422,,,,,,
0.002499999999999994,0.0035957717895507813,7.810507092475891,0.9530967855453492,0.6248074573278427,0.11295140974223614,0.21533793032169343,0.03711258888244629,3.0,1472.0,1006.0,1472,,,,,,
0.002499999999999994,0.008506312370300292,7.9877576684951785,1.0479507625102997,0.7088285100460052,0.12331832341849804,0.21580393552780153,0.05520870685577393,3.0,1522.0,1006.0,1522,,,,,,
0.002499999999999994,0.018472614288330077,7.731288003921509,0.9932234287261963,0.6671342423558235,0.11754717752337455,0.20854200452566146,0.08926994800567627,3.0,1572.0,1006.0,1572,,,,,,
0.002499999999999994,0.014890565872192382,7.554576215744018,1.0177295732498168,0.6864241087436675,0.11608200043439865,0.21522346407175064,0.0762570858001709,3.0,1622.0,1006.0,1622,,,,,,
0.002499999999999994,0.016115460395812988,7.090949239730835,0.9162859451770783,0.5918080031871795,0.11410283043980599,0.21037512123584748,0.08461183547973633,3.0,1672.0,1006.0,1672,,,,,,
0.002499999999999994,0.007396969795227051,7.288095264434815,0.9573344504833221,0.6317853420972824,0.11415208220481872,0.21139702558517456,0.0483135986328125,3.0,1722.0,1006.0,1722,,,,,,
0.002499999999999994,0.003634142875671387,7.512310209274292,0.9336413562297821,0.6022432604432106,0.11800029009580612,0.21339781135320662,0.03656710147857666,3.0,1772.0,1006.0,1772,,,,,,
0.002499999999999994,0.008657822608947754,8.028242430686952,1.0106114280223846,0.6873312431573868,0.11031309001147747,0.2129670935869217,0.05654850482940674,3.0,1822.0,1006.0,1822,,,,,,
,0.0051060878869258995,,,,,,0.01679455872738,,,,3,0.702,0.941,0.855,0.093,0.622,0.763
0.002499999999999994,0.008076276779174805,7.228550863265991,0.9226171040534973,0.5969588068127633,0.11297749921679497,0.2126807999610901,0.04673815250396728,4.0,1883.0,1006.0,1883,,,,,,
0.002499999999999994,0.01000537395477295,7.137327046394348,0.9530857521295547,0.6224732309579849,0.11502893939614296,0.21558358639478684,0.0622393798828125,4.0,1933.0,1006.0,1933,,,,,,
0.002499999999999994,0.01712465763092041,6.8522092151641845,0.8947307497262955,0.5758374634385109,0.10806295946240425,0.21083032816648484,0.09101680755615234,4.0,1983.0,1006.0,1983,,,,,,
0.002499999999999994,0.01773513317108154,7.376639122962952,0.9130892539024353,0.5898947894573212,0.10909149870276451,0.21410295814275743,0.0917762804031372,4.0,2033.0,1006.0,2033,,,,,,
0.002499999999999994,0.016906557083129884,7.571336698532105,0.9278299498558045,0.5994263476133347,0.11576211370527745,0.21264148831367494,0.09004981517791748,4.0,2083.0,1006.0,2083,,,,,,
0.002499999999999994,0.009230217933654784,7.371309413909912,0.922595869898796,0.6047626712918281,0.10938830494880676,0.20844489604234695,0.057838134765625,4.0,2133.0,1006.0,2133,,,,,,
0.002499999999999994,0.018205080032348633,7.258025522232056,0.8993952298164367,0.5680453550815582,0.11533066406846046,0.21601920545101166,0.08796928405761718,4.0,2183.0,1006.0,2183,,,,,,
0.002499999999999994,0.004533247947692871,6.530858588218689,0.8614501774311065,0.5414216943085194,0.11118148550391198,0.20884700149297714,0.040267138481140136,4.0,2233.0,1006.0,2233,,,,,,
0.002499999999999994,0.0035758733749389647,6.9083278846740725,0.9117350780963898,0.5873942047357559,0.1098553241789341,0.21448555380105971,0.03656483173370361,4.0,2283.0,1006.0,2283,,,,,,
0.002499999999999994,0.0035511398315429686,7.4639972305297855,0.9841498827934265,0.6574871712923049,0.11375297755002975,0.21290973216295242,0.036492657661437986,4.0,2333.0,1006.0,2333,,,,,,
