epoch,train_map50,train_map50-95
0,0.9128077168587362,0.7087944898262412
1,0.8548851748562886,0.646108444731332
2,0.5974777254504382,0.4032103941135767
3,0.1282644255671031,0.06014663637692864
4,0.5782027512451279,0.40067104976173556
5,0.6819523396179782,0.4939127100442282
6,0.8230798266787064,0.578881896174107
7,0.8690691395051763,0.6366461656574198
8,0.9147814276628363,0.6990696460722
9,0.8398678935773919,0.5827030912035754
10,0.7095905868707423,0.509258402779816
11,0.9234142931837647,0.7154733121151966
12,0.8265771122889252,0.6296306416063439
13,0.9320321173004608,0.7273298418286718
14,0.9081516766242794,0.7175812288566096
15,0.9543155178620591,0.7641942501776059
16,0.9271999302157928,0.7273118984304611
17,0.9317505576619971,0.7300403287040375
18,0.9479012536260044,0.7505218051144927
19,0.967877570509191,0.7830248107984334
20,0.9501407777087167,0.775530693337022
21,0.9640042978621232,0.780389812535217
22,0.9694532357208635,0.7936964641311164
23,0.971723797660498,0.7992886203139253
24,0.9723010981958158,0.7994844541494093
25,0.971396749207125,0.7912568898884738
26,0.9718991829404953,0.8033892255622531
27,0.9779275550010498,0.8104823435961825
28,0.9722433398429006,0.8010078997836124
29,0.9765743083004331,0.8136071774068752
30,0.9727168561274286,0.7992448867699328
31,0.9782300792166785,0.8112315436717704
32,0.9819403009694145,0.8202663397351149
33,0.9702463086764871,0.8014042074782392
34,0.9763415346533244,0.8148254634924208
35,0.9769091417831003,0.8179935354562273
36,0.9792174218911062,0.8247003431886588
37,0.9817433224887647,0.8233786810145931
38,0.983456201860041,0.8279404957952085
39,0.9787168713237454,0.8234610497213382
40,0.9812834935465956,0.8334945335465127
41,0.983809595617529,0.827874051313234
42,0.986225040457193,0.8350299989998402
43,0.985670214560345,0.8434832716669787
44,0.9865700950188527,0.8395427667433171
45,0.9848785810905273,0.8366308254830992
46,0.9836669065366542,0.8393565645701617
47,0.9852543542780077,0.8351756611481799
48,0.9858219904345282,0.8402689544031438
49,0.9884840794941967,0.8489587721538695
50,0.9868267614077032,0.8441830881541584
51,0.9850693160416567,0.8414673528800379
52,0.989008235101586,0.8498741292914738
53,0.9869737030855021,0.8459429764862554
54,0.9876876157860107,0.8508669445109707
55,0.9892728988291006,0.851768197193901
56,0.9872399991430919,0.8538235823774434
57,0.989387165380743,0.8511581297701358
58,0.9910623400166484,0.8604704145437522
59,0.9897723677195324,0.8601464784199585
60,0.9896379909596708,0.859241914565116
61,0.988982050791042,0.8576324426329506
62,0.989929145790749,0.8610447585432351
63,0.9901838078485371,0.8646835812929973
64,0.9910837843731319,0.864269242120859
65,0.9910840828367485,0.8638522779764447
66,0.9918459457111829,0.8667395334983494
67,0.98946779377716,0.8647042962290113
68,0.9915165614053566,0.8672860171509175
69,0.9918614865060702,0.8718072451646665
70,0.9913584681410419,0.8716671714294093
71,0.9920583194779447,0.8726173505216699
72,0.9924109448579963,0.872612064283238
73,0.9917851178392597,0.8770024394548942
74,0.9929928370588575,0.876467895763322
75,0.9924358069898426,0.8755468113445497
76,0.9929945855647109,0.879374293258267
77,0.9933191156522709,0.8774206623735868
78,0.9928372753579259,0.8788991115416444
79,0.993369453530716,0.8805710698598069
80,0.9930195115843126,0.8810040803425165
81,0.9934380550074531,0.8825796866003887
82,0.9931983104929575,0.8855606265853191
83,0.9937114300911248,0.8842967268971202
84,0.9939741960796425,0.8864773210201479
85,0.9937875648576494,0.888700135459751
86,0.9938223207554407,0.8885085258568696
87,0.9937400373147963,0.8906591870575965
88,0.9940632961503727,0.8924983022889451
89,0.994061727103853,0.8886781720293312
90,0.9939405153942338,0.888943115102743
91,0.9942430312768725,0.8949835519197059
92,0.9942289400890987,0.8951177965441092
93,0.9942032977777675,0.8950976274787212
94,0.9942012957204563,0.8979983262851775
95,0.9942016653339064,0.8959240150881533
96,0.994099060773138,0.8951517466099288
97,0.9942351005344477,0.898088502240178
98,0.9944491416907041,0.8976573000959408
99,0.9941604806802511,0.8979821581584874
100,0.9944918539504255,0.8997409804682818
101,0.9945627068133849,0.8998979081596579
102,0.994553326573028,0.9032125661059932
103,0.9946087620088849,0.9012856649413834
