base_lr,lr,data_time,loss,loss_cls,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.0002477454909819639,0.0002477454909819639,0.009202885627746581,1.4804386854171754,1.0614262008666993,0.41901248067617414,0.10581904888153076,1.0,50.0,1956.0,50,,,,,,
0.0004979959919839679,0.0004979959919839679,0.020205674171447755,0.795574381351471,0.48191043972969055,0.31366393715143204,0.16084379196166992,1.0,100.0,1956.0,100,,,,,,
0.0007482464929859718,0.0007482464929859718,0.020801339149475098,0.5848970836400986,0.284329394698143,0.300567689538002,0.16738127708435058,1.0,150.0,1956.0,150,,,,,,
0.0009984969939879755,0.0009984969939879755,0.02098781108856201,0.534566980600357,0.2486402639746666,0.2859267169237137,0.16529215812683107,1.0,200.0,1956.0,200,,,,,,
0.001248747494989979,0.001248747494989979,0.021010084152221678,0.5018810099363327,0.24118295341730117,0.26069805681705477,0.1638774299621582,1.0,250.0,1956.0,250,,,,,,
0.0014989979959919811,0.0014989979959919811,0.021235451698303223,0.49825173258781436,0.22418611973524094,0.27406561493873594,0.1632426118850708,1.0,300.0,1956.0,300,,,,,,
0.001749248496993985,0.001749248496993985,0.02154658317565918,0.5070992642641068,0.22612774342298508,0.2809715196490288,0.16831937313079834,1.0,350.0,1956.0,350,,,,,,
0.0019994989979959885,0.0019994989979959885,0.020963540077209474,0.49459477365016935,0.21530656397342682,0.279288204908371,0.16972962379455567,1.0,400.0,1956.0,400,,,,,,
0.0022497494989979923,0.0022497494989979923,0.015378952026367188,0.49627617120742795,0.22906018763780595,0.2672159841656685,0.1388042688369751,1.0,450.0,1956.0,450,,,,,,
0.002499999999999994,0.002499999999999994,0.021747994422912597,0.4893965697288513,0.20676085710525513,0.2826357099413872,0.16876233577728272,1.0,500.0,1956.0,500,,,,,,
0.002499999999999994,0.002499999999999994,0.01961256980895996,0.47081286370754244,0.1956409177184105,0.27517194628715513,0.16313323974609376,1.0,550.0,1956.0,550,,,,,,
0.002499999999999994,0.002499999999999994,0.02051692008972168,0.47806719958782196,0.19967731952667236,0.27838988035917284,0.16637327194213866,1.0,600.0,1956.0,600,,,,,,
