epoch,train_map50,train_map50-95
0,0.333344614146595,0.25721839633881344
1,0.6536338366707001,0.49234588407362107
2,0.8147006083051158,0.640831187962774
3,0.8944804420071106,0.7321067961642288
4,0.8530440716873623,0.6920743178909287
5,0.8437119209310394,0.6513119611116381
6,0.847974685964172,0.6537039945248463
7,0.6203006126246174,0.44004177937640926
8,0.4423161205768095,0.2843026235505032
9,0.7207765363242191,0.5298398497976581
10,0.6550279108960096,0.4713632871055247
11,0.7453024719554368,0.5305723385477233
12,0.8266475560558456,0.6131302997082058
13,0.7883989265661991,0.577807339674654
14,0.7741876943365393,0.5749456603127424
15,0.7965958249470528,0.594446987935552
16,0.7292739101392874,0.5277049884429272
17,0.812066079892555,0.5944176041315321
18,0.8208543793033639,0.5880075125135129
19,0.7878428288711185,0.6036699193331762
20,0.8435569154417705,0.6651335378553279
21,0.8233842305265604,0.650265449543482
22,0.8865566738277936,0.7114613735161971
23,0.8665176979007171,0.7212485778623353
24,0.8884162527734073,0.7186408582912036
25,0.9084192082883762,0.7368313325431465
26,0.8935139321956908,0.7121002680355537
27,0.9318243705046007,0.767863506781494
28,0.9361534302578178,0.7687505372825271
29,0.8489691927477155,0.6928376759771636
30,0.9327076986313813,0.7762714224841857
31,0.920887847169524,0.7615959632211996
32,0.9513649725468437,0.7987097214195344
33,0.9427979111363497,0.7922296321745111
34,0.909975255276478,0.750373531226042
35,0.9044410314170005,0.7509158233641328
36,0.9467886126032089,0.7837502236042783
37,0.9155949834105973,0.7520544880226917
38,0.8996574069049653,0.7215125222140895
39,0.9451948226955222,0.7878324393644948
40,0.9554140438728392,0.8164036249002414
41,0.9567357033796337,0.8003557457689139
42,0.9448061736041442,0.8108606584290808
43,0.9604232006933829,0.8200034958857662
44,0.9278872931270149,0.794335996672762
45,0.95470831662087,0.8251780474969034
46,0.9714545295473709,0.8400892767600473
47,0.9628329210500127,0.8218168497343391
48,0.9638837119554103,0.8281103491780288
49,0.9498675651471084,0.8238814893472268
50,0.9671395765888263,0.8358292452998882
51,0.9685861296368733,0.8458007371292969
52,0.9589695806709937,0.8216129311763881
53,0.965690896762684,0.8294368036912045
54,0.9754239566031419,0.8595957922578084
55,0.9749338141628101,0.8595304846713657
56,0.9773266085673459,0.8634363750585647
57,0.9698414999580742,0.8498911056660082
58,0.9747582117156712,0.8618149211645018
59,0.9741689717856153,0.8618983883550874
60,0.9755396105955461,0.8677532091315099
61,0.9730866581872709,0.8618011051369524
62,0.9658222182420403,0.8399013655240385
63,0.9447527853560039,0.8288242762600305
64,0.9791326008574835,0.8790199602728744
65,0.972459748889134,0.8585855235677532
66,0.9781522982404596,0.8743018452106505
67,0.9844815792520354,0.885436339678682
68,0.9826719949009246,0.876227327405803
69,0.9827031425257619,0.8838942373108644
70,0.9848943151810815,0.8854268363691324
71,0.9857383372559726,0.8817820586932524
72,0.9864359237302164,0.8894379608568297
73,0.9865338653411939,0.8912525071387698
74,0.9875861611769063,0.896819570027788
75,0.9873846677394846,0.8959275044617222
76,0.9852725209466767,0.8884608935624089
77,0.9859276528826145,0.8913797968436623
78,0.9872380471898706,0.8957710995628476
