               epoch,      train/box_loss,      train/cls_loss,      train/dfl_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/cls_loss,        val/dfl_loss,               x/lr0,               x/lr1,               x/lr2
                   0,              1.0448,              2.0977,              1.2826,             0.47379,             0.70016,             0.56431,             0.41081,             0.81444,              1.3737,              1.1302,            0.070566,           0.0032704,           0.0032704
                   1,             0.86382,              1.2348,               1.136,             0.60558,             0.66371,             0.67112,             0.49951,             0.86377,              1.3545,              1.1832,            0.040522,           0.0065602,           0.0065602
                   2,             0.86579,              1.1009,              1.1467,              0.6465,             0.51316,             0.58615,             0.40524,              1.0664,              2.1637,              1.2311,            0.010435,           0.0098059,           0.0098059
                   3,              1.0023,              1.1563,              1.2115,             0.64744,             0.60633,             0.62337,             0.41607,               1.128,              1.5687,              1.3893,            0.009802,            0.009802,            0.009802
                   4,             0.98481,              1.1442,              1.2131,             0.61098,             0.57097,             0.58094,              0.3774,               1.162,              2.7405,               1.555,            0.009802,            0.009802,            0.009802
                   5,             0.98475,              1.0638,              1.2108,             0.54781,             0.59516,             0.58681,              0.4047,              1.1896,              1.7503,              1.5129,            0.009736,            0.009736,            0.009736
                   6,             0.99108,              1.0764,              1.2396,             0.61068,             0.64496,             0.67291,             0.45047,              1.1451,              1.4975,              1.4255,             0.00967,             0.00967,             0.00967
                   7,             0.94107,              1.0101,              1.2052,             0.71675,             0.68157,             0.74324,             0.53243,             0.97934,              1.1075,              1.3242,            0.009604,            0.009604,            0.009604
                   8,             0.96564,              1.0115,              1.2306,             0.66037,             0.57799,             0.65095,             0.45859,              1.0318,              1.3384,              1.3062,            0.009538,            0.009538,            0.009538
                   9,             0.94192,             0.98482,              1.2029,             0.69123,             0.66963,             0.71454,             0.50915,             0.96711,              1.1615,              1.3255,            0.009472,            0.009472,            0.009472
                  10,             0.92983,             0.97298,              1.2019,             0.71347,             0.61813,             0.70677,             0.50166,              1.2026,              1.4896,              1.4647,            0.009406,            0.009406,            0.009406
                  11,             0.91301,              0.9231,              1.1877,             0.76507,             0.67652,             0.75735,               0.544,             0.90352,              1.0218,              1.2553,             0.00934,             0.00934,             0.00934
