base_lr,lr,data_time,loss,loss_cls,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.0009909819639278557,0.0009909819639278557,0.006743192672729492,1.1893071937561035,0.8231308859586716,0.3661763101816177,0.15233502864837647,1.0,50.0,3487.0,50,,,,,,
0.0019919839679358718,0.0019919839679358718,0.011859388351440429,0.5836096918582916,0.3081722316145897,0.2754374596476555,0.15966238021850587,1.0,100.0,3487.0,100,,,,,,
0.002992985971943887,0.002992985971943887,0.006542801856994629,0.5953939646482468,0.28365414679050444,0.3117398163676262,0.14512197971343993,1.0,150.0,3487.0,150,,,,,,
0.003993987975951902,0.003993987975951902,0.016933460235595704,0.5631155264377594,0.2613147558271885,0.30180077016353607,0.1878594446182251,1.0,200.0,3487.0,200,,,,,,
0.004994989979959916,0.004994989979959916,0.011043262481689454,0.5653276580572129,0.26246751070022584,0.3028601485490799,0.15739057064056397,1.0,250.0,3487.0,250,,,,,,
0.0059959919839679245,0.0059959919839679245,0.012546415328979493,0.625574603676796,0.2943799191713333,0.33119468271732333,0.16874156951904296,1.0,300.0,3487.0,300,,,,,,
0.00699699398797594,0.00699699398797594,0.004211258888244629,0.634921345114708,0.28755719363689425,0.3473641550540924,0.13064804077148437,1.0,350.0,3487.0,350,,,,,,
0.007997995991983954,0.007997995991983954,0.012066149711608886,0.6029241615533829,0.2644949281215668,0.33842923045158385,0.16634311199188231,1.0,400.0,3487.0,400,,,,,,
0.00899899799599197,0.00899899799599197,0.015764822959899904,0.5526788747310638,0.24309852927923203,0.3095803499221802,0.17533402919769286,1.0,450.0,3487.0,450,,,,,,
0.009999999999999976,0.009999999999999976,0.00923354148864746,0.6333402228355408,0.27398636311292646,0.3593538644909859,0.1512712860107422,1.0,500.0,3487.0,500,,,,,,
0.009999999999999976,0.009999999999999976,0.01312199592590332,0.6486923742294312,0.2867226359248161,0.36196973741054533,0.16597403049468995,1.0,550.0,3487.0,550,,,,,,
0.009999999999999976,0.009999999999999976,0.01842745304107666,0.6118143737316132,0.25431903183460236,0.3574953407049179,0.1947735071182251,1.0,600.0,3487.0,600,,,,,,
0.009999999999999976,0.009999999999999976,0.011966581344604493,0.5601183396577835,0.22240564793348314,0.33771269738674164,0.164271240234375,1.0,650.0,3487.0,650,,,,,,
0.009999999999999976,0.009999999999999976,0.017822113037109375,0.5491463476419449,0.22660161048173905,0.32254473865032196,0.18900372982025146,1.0,700.0,3384.0,700,,,,,,
0.009999999999999976,0.009999999999999976,0.013715224266052246,0.5625776034593583,0.2311126035451889,0.33146500021219255,0.1709226942062378,1.0,750.0,3487.0,750,,,,,,
0.009999999999999976,0.009999999999999976,0.004281768798828125,0.5663755047321319,0.22426022469997406,0.3421152797341347,0.13031144618988036,1.0,800.0,3487.0,800,,,,,,
0.009999999999999976,0.009999999999999976,0.004162468910217285,0.5270731592178345,0.21089923709630967,0.31617392122745513,0.1299854040145874,1.0,850.0,3487.0,850,,,,,,
0.009999999999999976,0.009999999999999976,0.009849414825439454,0.5544397860765458,0.22022808194160462,0.334211705327034,0.15383349895477294,1.0,900.0,3487.0,900,,,,,,
0.009999999999999976,0.009999999999999976,0.018193349838256836,0.5379614448547363,0.21084982231259347,0.32711162269115446,0.18668120861053467,1.0,950.0,3487.0,950,,,,,,
0.009999999999999976,0.009999999999999976,0.011171875,0.5302190583944321,0.20694469451904296,0.3232743617892265,0.16014021396636963,1.0,1000.0,3487.0,1000,,,,,,
0.009999999999999976,0.009999999999999976,0.018473281860351562,0.5695183122158051,0.21508505463600158,0.35443325638771056,0.18724530696868896,1.0,1050.0,3487.0,1050,,,,,,
0.009999999999999976,0.009999999999999976,0.01809471607208252,0.5053158193826676,0.19303957208991052,0.31227624535560605,0.18195685386657715,1.0,1100.0,3487.0,1100,,,,,,
0.009999999999999976,0.009999999999999976,0.01843106746673584,0.5119266867637634,0.21119448632001878,0.3007322010397911,0.1880372381210327,1.0,1150.0,3487.0,1150,,,,,,
0.009999999999999976,0.009999999999999976,0.01821723461151123,0.5478221064805985,0.2310282278060913,0.31679387837648393,0.18888794898986816,1.0,1200.0,3487.0,1200,,,,,,
,,0.00255660292724845,,,,0.02150227250279607,,,,1,0.657,0.878,0.777,0.114,0.598,0.708
0.009999999999999976,0.009999999999999976,0.010225968360900879,0.48750259697437287,0.1949262374639511,0.29257636070251464,0.15829365730285644,2.0,1270.0,3487.0,1270,,,,,,
0.009999999999999976,0.009999999999999976,0.008408856391906739,0.46906071066856386,0.19397512808442116,0.2750855797529221,0.15149988651275634,2.0,1320.0,3487.0,1320,,,,,,
0.009999999999999976,0.009999999999999976,0.018007941246032715,0.5513900691270828,0.21596699595451355,0.3354230743646622,0.19046753883361817,2.0,1370.0,3487.0,1370,,,,,,
0.009999999999999976,0.009999999999999976,0.0183842134475708,0.48674125373363497,0.19345277294516564,0.29328848034143445,0.19466959953308105,2.0,1420.0,3487.0,1420,,,,,,
0.009999999999999976,0.009999999999999976,0.015433053970336914,0.4942470306158066,0.1874685789644718,0.3067784520983696,0.1798342275619507,2.0,1470.0,3384.0,1470,,,,,,
0.009999999999999976,0.009999999999999976,0.018802938461303712,0.5002570152282715,0.18761780396103858,0.3126392090320587,0.19406650066375733,2.0,1520.0,3487.0,1520,,,,,,
0.009999999999999976,0.009999999999999976,0.013262581825256348,0.5222308492660522,0.19243506446480751,0.3297957855463028,0.17366881370544435,2.0,1570.0,3384.0,1570,,,,,,
0.009999999999999976,0.009999999999999976,0.01611201763153076,0.5205857855081558,0.19130687445402145,0.329278911948204,0.19000514030456542,2.0,1620.0,3487.0,1620,,,,,,
0.009999999999999976,0.009999999999999976,0.017409090995788575,0.5003513944149017,0.1878643137216568,0.31248707950115207,0.18644771099090576,2.0,1670.0,3487.0,1670,,,,,,
0.009999999999999976,0.009999999999999976,0.01841965675354004,0.45502624809741976,0.1813974480330944,0.27362879693508146,0.190414457321167,2.0,1720.0,3487.0,1720,,,,,,
0.009999999999999976,0.009999999999999976,0.01850783348083496,0.45680382758378985,0.18217550903558732,0.27462831914424896,0.18906769275665283,2.0,1770.0,3487.0,1770,,,,,,
0.009999999999999976,0.009999999999999976,0.018673295974731444,0.5075287240743637,0.18786816343665122,0.3196605598926544,0.18886359214782714,2.0,1820.0,3384.0,1820,,,,,,
0.009999999999999976,0.009999999999999976,0.014114704132080078,0.4874002808332443,0.18813951879739763,0.2992607641220093,0.17349020957946779,2.0,1870.0,3487.0,1870,,,,,,
0.009999999999999976,0.009999999999999976,0.01725282669067383,0.5004446852207184,0.19432338029146196,0.30612130552530287,0.18596476078033447,2.0,1920.0,3487.0,1920,,,,,,
0.009999999999999976,0.009999999999999976,0.018165297508239746,0.4765078842639923,0.17930737525224685,0.29720050573349,0.19591243267059327,2.0,1970.0,3487.0,1970,,,,,,
0.009999999999999976,0.009999999999999976,0.01863147735595703,0.4647869950532913,0.17682263538241386,0.2879643562436104,0.19385995864868164,2.0,2020.0,3487.0,2020,,,,,,
0.009999999999999976,0.009999999999999976,0.017852988243103027,0.4768382766842842,0.19842063024640083,0.27841764777898786,0.19177870750427245,2.0,2070.0,3487.0,2070,,,,,,
0.009999999999999976,0.009999999999999976,0.01926506042480469,0.4432982987165451,0.17599667832255364,0.26730162382125855,0.19439444541931153,2.0,2120.0,3384.0,2120,,,,,,
0.009999999999999976,0.009999999999999976,0.018940587043762207,0.46247193217277527,0.16631131678819655,0.2961606152355671,0.19238354206085206,2.0,2170.0,3487.0,2170,,,,,,
0.009999999999999976,0.009999999999999976,0.009169015884399414,0.48460927724838254,0.18498982056975366,0.29961945474147794,0.14963767051696777,2.0,2220.0,3487.0,2220,,,,,,
0.009999999999999976,0.009999999999999976,0.012233457565307616,0.46258080065250395,0.17809162005782128,0.28448918014764785,0.1674279260635376,2.0,2270.0,3487.0,2270,,,,,,
0.009999999999999976,0.009999999999999976,0.007069554328918457,0.42595289945602416,0.16757177084684372,0.258381130695343,0.14708160400390624,2.0,2320.0,3487.0,2320,,,,,,
0.009999999999999976,0.009999999999999976,0.018936524391174315,0.4792802983522415,0.181479037553072,0.2978012624382973,0.19490431785583495,2.0,2370.0,3487.0,2370,,,,,,
0.009999999999999976,0.009999999999999976,0.018895487785339355,0.4620505827665329,0.1761353026330471,0.28591527745127676,0.1984705448150635,2.0,2420.0,3487.0,2420,,,,,,
,,0.0021909371965882405,,,,0.020169032561756055,,,,2,0.698,0.932,0.849,0.117,0.653,0.731
0.009999999999999976,0.009999999999999976,0.004971137046813965,0.4142354482412338,0.1545700289309025,0.25966542154550554,0.13413916587829589,3.0,2490.0,3487.0,2490,,,,,,
0.009999999999999976,0.009999999999999976,0.014125485420227051,0.42978047311306,0.15379433929920197,0.2759861323237419,0.18047674179077147,3.0,2540.0,3487.0,2540,,,,,,
0.009999999999999976,0.009999999999999976,0.01907951831817627,0.42776670515537263,0.16851735070347787,0.2592493534088135,0.2004161787033081,3.0,2590.0,3487.0,2590,,,,,,
0.009999999999999976,0.009999999999999976,0.018560686111450196,0.4318223410844803,0.17513206019997596,0.2566902792453766,0.18693428993225097,3.0,2640.0,3487.0,2640,,,,,,
0.009999999999999976,0.009999999999999976,0.017304611206054688,0.4628921413421631,0.16672933727502823,0.296162802875042,0.19126208782196044,3.0,2690.0,3487.0,2690,,,,,,
0.009999999999999976,0.009999999999999976,0.01871841907501221,0.46743264615535735,0.18314762756228448,0.2842850187420845,0.19021450042724608,3.0,2740.0,3487.0,2740,,,,,,
0.009999999999999976,0.009999999999999976,0.019098219871520997,0.42970566749572753,0.1662444780766964,0.26346118867397306,0.19492665767669679,3.0,2790.0,3487.0,2790,,,,,,
0.009999999999999976,0.009999999999999976,0.01818093776702881,0.4219405108690262,0.1621990545094013,0.2597414556145668,0.1943751335144043,3.0,2840.0,3487.0,2840,,,,,,
0.009999999999999976,0.009999999999999976,0.016558141708374025,0.48145023167133333,0.18362294599413873,0.29782728999853136,0.18433599472045897,3.0,2890.0,3487.0,2890,,,,,,
0.009999999999999976,0.009999999999999976,0.018567276000976563,0.43445001780986786,0.1690042431652546,0.2654457738995552,0.1956525468826294,3.0,2940.0,3487.0,2940,,,,,,
0.009999999999999976,0.009999999999999976,0.019286274909973145,0.40354459851980207,0.15122655913233757,0.25231803715229034,0.20229424476623536,3.0,2990.0,3487.0,2990,,,,,,
0.009999999999999976,0.009999999999999976,0.01600762367248535,0.4820716726779938,0.17615241095423698,0.305919263958931,0.1872471284866333,3.0,3040.0,3487.0,3040,,,,,,
0.009999999999999976,0.009999999999999976,0.01506385326385498,0.4214330577850342,0.16336205914616586,0.25807099997997285,0.18330528259277343,3.0,3090.0,3487.0,3090,,,,,,
0.009999999999999976,0.009999999999999976,0.00648651123046875,0.47065059185028074,0.17936490163207053,0.2912856891751289,0.14065058708190917,3.0,3140.0,3487.0,3140,,,,,,
0.009999999999999976,0.009999999999999976,0.006014008522033692,0.45191640019416807,0.1681302469968796,0.2837861552834511,0.14075361728668212,3.0,3190.0,3487.0,3190,,,,,,
0.009999999999999976,0.009999999999999976,0.013068008422851562,0.43937477469444275,0.16578229814767836,0.27359247833490374,0.16940778732299805,3.0,3240.0,3487.0,3240,,,,,,
0.009999999999999976,0.009999999999999976,0.01674802303314209,0.43483812391757964,0.16384807616472244,0.2709900468587875,0.1859726142883301,3.0,3290.0,3487.0,3290,,,,,,
0.009999999999999976,0.009999999999999976,0.018362526893615724,0.4661369252204895,0.1778028663992882,0.2883340552449226,0.19745902061462403,3.0,3340.0,3487.0,3340,,,,,,
0.009999999999999976,0.009999999999999976,0.009358434677124024,0.4437971851229668,0.16322605386376382,0.2805711315572262,0.1536486005783081,3.0,3390.0,3487.0,3390,,,,,,
0.009999999999999976,0.009999999999999976,0.018386282920837403,0.4385629111528397,0.17859207302331925,0.2599708372354507,0.19435903549194336,3.0,3440.0,3487.0,3440,,,,,,
0.009999999999999976,0.009999999999999976,0.018489046096801756,0.43192936599254605,0.15777962788939476,0.27414973825216293,0.1932472324371338,3.0,3490.0,3487.0,3490,,,,,,
0.009999999999999976,0.009999999999999976,0.01857859134674072,0.43193418443202974,0.15619512856006623,0.2757390528917313,0.19645950317382813,3.0,3540.0,3487.0,3540,,,,,,
0.009999999999999976,0.009999999999999976,0.014089980125427247,0.4452330791950226,0.17409104138612747,0.27114204198122027,0.1749013090133667,3.0,3590.0,3487.0,3590,,,,,,
0.009999999999999976,0.009999999999999976,0.018972392082214354,0.4577207240462303,0.17341115742921828,0.2843095675110817,0.19162561416625976,3.0,3640.0,3384.0,3640,,,,,,
,,0.0018362649833076493,,,,0.018030047186996665,,,,3,0.72,0.946,0.855,0.108,0.627,0.784
0.009999999999999976,0.009999999999999976,0.013045969009399415,0.4062938565015793,0.15557534843683243,0.25071850955486297,0.17004860401153565,4.0,3710.0,3487.0,3710,,,,,,
0.009999999999999976,0.009999999999999976,0.009292225837707519,0.422838020324707,0.15783586993813514,0.2650021505355835,0.15392027378082276,4.0,3760.0,3487.0,3760,,,,,,
0.009999999999999976,0.009999999999999976,0.008491153717041016,0.4475282490253448,0.15943923741579055,0.2880890113115311,0.1577022171020508,4.0,3810.0,3487.0,3810,,,,,,
0.009999999999999976,0.009999999999999976,0.017910890579223633,0.40650386571884156,0.15014664247632026,0.25635722219944,0.1933047103881836,4.0,3860.0,3487.0,3860,,,,,,
0.009999999999999976,0.009999999999999976,0.01580097198486328,0.4575405117869377,0.15168472662568092,0.30585578709840777,0.1848042917251587,4.0,3910.0,3487.0,3910,,,,,,
0.009999999999999976,0.009999999999999976,0.004766125679016114,0.4382045143842697,0.15186352491378785,0.2863409900665283,0.1324332046508789,4.0,3960.0,3487.0,3960,,,,,,
0.009999999999999976,0.009999999999999976,0.007668657302856445,0.41177693009376526,0.16193247556686402,0.24984445452690124,0.1477528381347656,4.0,4010.0,3487.0,4010,,,,,,
0.009999999999999976,0.009999999999999976,0.011434698104858398,0.405458388030529,0.15649184405803682,0.248966546356678,0.16591737270355225,4.0,4060.0,3487.0,4060,,,,,,
0.009999999999999976,0.009999999999999976,0.018316679000854492,0.41030685484409335,0.15282655283808708,0.2574803048372269,0.1961457586288452,4.0,4110.0,3487.0,4110,,,,,,
0.009999999999999976,0.009999999999999976,0.015364127159118652,0.40959454238414766,0.15756173193454742,0.25203281089663504,0.18481448650360108,4.0,4160.0,3384.0,4160,,,,,,
0.009999999999999976,0.009999999999999976,0.01787178039550781,0.38772172331809995,0.14941867023706437,0.238303055614233,0.18983880519866944,4.0,4210.0,3487.0,4210,,,,,,
0.009999999999999976,0.009999999999999976,0.018000302314758302,0.4049503308534622,0.15211007490754128,0.2528402590751648,0.19279780387878417,4.0,4260.0,3487.0,4260,,,,,,
0.009999999999999976,0.009999999999999976,0.01895296573638916,0.4312987834215164,0.15925004050135613,0.27204874128103257,0.1982227659225464,4.0,4310.0,3487.0,4310,,,,,,
0.009999999999999976,0.009999999999999976,0.0067819786071777344,0.4277955973148346,0.16156127363443373,0.2662343227863312,0.14395553588867188,4.0,4360.0,3487.0,4360,,,,,,
0.009999999999999976,0.009999999999999976,0.010993170738220214,0.4021430715918541,0.15289495781064033,0.24924811094999313,0.1606769895553589,4.0,4410.0,3487.0,4410,,,,,,
0.009999999999999976,0.009999999999999976,0.012884368896484375,0.41174367964267733,0.15952298030257225,0.25222069829702376,0.16884925365447997,4.0,4460.0,3487.0,4460,,,,,,
0.009999999999999976,0.009999999999999976,0.013068337440490723,0.39469416469335555,0.14626584991812705,0.2484283149242401,0.17400548934936524,4.0,4510.0,3487.0,4510,,,,,,
0.009999999999999976,0.009999999999999976,0.00417215347290039,0.4053540095686913,0.15590386852622032,0.2494501394033432,0.1306754970550537,4.0,4560.0,3487.0,4560,,,,,,
0.009999999999999976,0.009999999999999976,0.012199225425720215,0.4118945848941803,0.15401665970683098,0.2578779265284538,0.16769347190856934,4.0,4610.0,3487.0,4610,,,,,,
0.009999999999999976,0.009999999999999976,0.019116411209106444,0.4325595998764038,0.15870732963085174,0.27385227143764496,0.1972956371307373,4.0,4660.0,3487.0,4660,,,,,,
0.009999999999999976,0.009999999999999976,0.012794809341430664,0.44099177241325377,0.1600584241747856,0.28093335092067717,0.1707744073867798,4.0,4710.0,3487.0,4710,,,,,,
0.009999999999999976,0.009999999999999976,0.004271202087402344,0.4063739192485809,0.1450025138258934,0.2613714063167572,0.13184726238250732,4.0,4760.0,3487.0,4760,,,,,,
0.009999999999999976,0.009999999999999976,0.016949424743652342,0.39694125711917877,0.14347446739673614,0.2534667894244194,0.19026821613311767,4.0,4810.0,3384.0,4810,,,,,,
0.009999999999999976,0.009999999999999976,0.00941638469696045,0.39478099018335344,0.14017342776060104,0.2546075642108917,0.15589186668395996,4.0,4860.0,3487.0,4860,,,,,,
,,0.001799186530140783,,,,0.017953357255527738,,,,4,0.688,0.918,0.822,0.207,0.613,0.746
0.009999999999999976,0.009999999999999976,0.018656964302062987,0.415256627202034,0.1537492997944355,0.2615073296427727,0.1888027334213257,5.0,4930.0,3487.0,4930,,,,,,
0.009999999999999976,0.009999999999999976,0.01843325614929199,0.376114162504673,0.1374738985300064,0.23864026695489884,0.19300638198852538,5.0,4980.0,3487.0,4980,,,,,,
